text,raw_label,label
hesabın güzel icon bio beğendim,mutlu,mutluluk
black clover noelle seçilmiş renkler gayet hoş duruyor manga güzeldi,mutlu,mutluluk
yok gayet hoş tepki seviyorum,mutlu,mutluluk
bilmem hayatımın ilginç iltifatını aldım tatli su portakalim bence gayet hoş sevdim,mutlu,mutluluk
biyometrik fotoda güzel çıkmışım beğendim çekip instaya atayım,mutlu,mutluluk
fazla tanımıyorum sende biliyorsun güzel fiziğin beğendim,mutlu,mutluluk
olduğun bende bulduğum seviyorum,mutlu,mutluluk
sevmekten ziyade gün farklı sebeplerden seviyorum,mutlu,mutluluk
gök gürültülüsünü seviyorum patronun hatırlatıyor,mutlu,mutluluk
yağmur damlasıyla gelen erken çıkabilirsiniz maili canımsın seviyorum,mutlu,mutluluk
fatma insan ingilizce sözlük olduğun teşekkür ederim seviyorum,mutlu,mutluluk
düğün söz nişan etkinliklerde sakinleştirici etki ederek yer almayı seviyorum,mutlu,mutluluk
yağmurda ıslanmayı maç çıkışı seviyorum romantiğivarsa söyle,mutlu,mutluluk
spotify dünyadaki seviyorum,mutlu,mutluluk
güzel sanatlardaki uzun saçlıları beğendim,mutlu,mutluluk
mentionlari okurken eğlendim,mutlu,mutluluk
yemin ederim stalkların güzeliydi güldüm eğlendim haha,mutlu,mutluluk
yatıyorum eğlendim varya anlatamam,mutlu,mutluluk
istanbula dönüş yapıyorum gün boyunca trabzonda güldüm eğlendim,mutlu,mutluluk
haftasonunu gece gündüz yatarak geçirdim pazarteside aynı eyleme etmek mutluluk verici,mutlu,mutluluk
kartal bebişe kalp bulunmuş günün mutluluk verici haberi ilan ediyorum,mutlu,mutluluk
aşk başkadır paylaşımları görmüyorum mutluluk verici,mutlu,mutluluk
dünyada tatlı şeylerin görmek mutluluk verici,mutlu,mutluluk
kitapları sevgili almışsa mutluluk verici yok,mutlu,mutluluk
öptüm aniden seviyorum bak sahiden,mutlu,mutluluk
yapmışsa ellerine sağlık güldüm,mutlu,mutluluk
gerçekten gün yogaya gidebilirim aşık oldum aşık,mutlu,mutluluk
kız güzel siklemedi tekrar aşık oldum,mutlu,mutluluk
cin olmadan adam çarpmaya çalışanların mallıklarını izleyip eğlendim,mutlu,mutluluk
ay ışığında oturuyorduk bileğinden öptüm şiiri şarkıyı nedensiz seviyorum,mutlu,mutluluk
güldü güldüm,mutlu,mutluluk
bugün güldüm inşallah acısı yarınki vizeden çıkmaz,mutlu,mutluluk
haha vallahi güldüm gece gece,mutlu,mutluluk
allah affetsin güldüm,mutlu,mutluluk
güldüm diyince twitterdada adınız gülen bayan olunca bi denklem kurdum kafamda,mutlu,mutluluk
haha vallahi güldüm kanka espri,mutlu,mutluluk
haha cidden düşündüğüm gibiymiş cok güldüm tastikledim muhattabım olamazsın,mutlu,mutluluk
açıklamasında birde yargı bağımsızlığı kısım epey komik,mutlu,mutluluk
epey komik sıkı tutunun,mutlu,mutluluk
ingilizcenin sini bilmeyip fotolarınız altında ingilizce edebiyat parçalamanız epey komik,mutlu,mutluluk
hayatında leipzigi dakika izleyip yerle edecek yorumlar atmak epey komik gerçekten,mutlu,mutluluk
tarih sosyoloji bilmeden güncel siyaset hakkında konuşmak insanı epey komik duruma düşürüyor,mutlu,mutluluk
aslının hayatımda aşık olduğum insanı öptüm deyip ferhatla öpüşmesi kalp,mutlu,mutluluk
mutluyum çünki aydır hatay görmemişti,mutlu,mutluluk
mirayı kız kardeşim atadım seviyorum,mutlu,mutluluk
an yeni aldığım renkli kalemlerle aşk yaşıyorum,mutlu,mutluluk
çoraplarla kendimi harika hissediyorum,mutlu,mutluluk
instadaki giflerden zıplayan adamı sevdim mesaim renklendi,mutlu,mutluluk
devleşik dedim haha güzel eğlendim,mutlu,mutluluk
dünya sulak alanlar günü kutlu,mutlu,mutluluk
abi bütten geçmişim fizikten geçmişim ellemeyin mutluyum,mutlu,mutluluk
güldüm,mutlu,mutluluk
aslı ferhat aşk dolu bakışlarınız adeta yıldızlar,mutlu,mutluluk
kendime adayacağım kaybolacağım kitaplar aldım mutluyum,mutlu,mutluluk
seviyorum zeynep burdan aşkımı itiraf ediyorum,mutlu,mutluluk
dinlediğim playlistimi buldum an mutluyum,mutlu,mutluluk
oldu hayatımıza gireli özledim,mutlu,mutluluk
çocuklarımı alıp sabahlara yürücem yaşasın evde tek,mutlu,mutluluk
leyla mecnun klişeler eğlendim,mutlu,mutluluk
akdeniz üniversitesinde erkek doktora aşık oldum resmen,mutlu,mutluluk
güldüm bilmiyorum komik,mutlu,mutluluk
çocuk aklınıza gülüyorum,mutlu,mutluluk
bilmem yeterince özledim,mutlu,mutluluk
şaka yaptım güldünüz bende güldüm baya,mutlu,mutluluk
insan mutluluğunu yaratır aynı beeen mutluyum,mutlu,mutluluk
ilkbahardayız güzel hava,mutlu,mutluluk
gazi şehrimizin yıllık onur günü kutlu,mutlu,mutluluk
dünya tiyatrolar gününüz kutlu tiyatromuz cok yaşasın,mutlu,mutluluk
gece gece sûtlaç harika oldu,mutlu,mutluluk
sevgili kardeşler nisanınız kutlu bugün doğum günüm iyi dileklerde bulunan güzel arkadaşlarıma teşekkür ederim,mutlu,mutluluk
bugün doğan doğum günü kutlu,mutlu,mutluluk
konserimizde yalnız bırakmayan teşekkürler,mutlu,mutluluk
karadeniz kızından gelebilecek güzel hediye teşekkür ederim sibelim ol,mutlu,mutluluk
burcu sarhoş oldu eğlendim,mutlu,mutluluk
laiklik günü kutlu,mutlu,mutluluk
gündür ankaradayım efsane eğlendim,mutlu,mutluluk
galerimi temizlemem yarım saatimi aldı mutluyum,mutlu,mutluluk
abicim dağıtım iznine geldi mutluyum,mutlu,mutluluk
banyo etmek dünyanın güzel dünya varmış,mutlu,mutluluk
alemsin tweetlerini beğeniyorum,mutlu,mutluluk
feyza aşktır seviyoruz,mutlu,mutluluk
dünya pizza günü’nüz kutlu,mutlu,mutluluk
güzel yorumlarınız teşekkür ederiz,mutlu,mutluluk
seviyorum yüze konuşamayacağız,mutlu,mutluluk
mesleki gelişim haha harika hissediyorum,mutlu,mutluluk
istifamı vermiş bulunmaktayım mutluyum teşekkürler,mutlu,mutluluk
aklıma gelen twitlik sözü atıcakken twiti unuttum harika hissediyorum,mutlu,mutluluk
sonsuz teşekkürler ziyan aşk,mutlu,mutluluk
kova annelerinin anneler günü kutlu,mutlu,mutluluk
kitabı sevdim atatürkten falanda bahsediyor anlatımıda harika sevdim,mutlu,mutluluk
ara filmi izliyordu unutunca izleyeyim diyordum sevdim iyi,mutlu,mutluluk
verimli telefon görüşmesi yaptım harika hissediyorum,mutlu,mutluluk
haha kendime güldüm deli,mutlu,mutluluk
an güzel tatiller güzel atlara binip gittiler,mutlu,mutluluk
sev sevmek kolay,mutlu,mutluluk
yağmurun yağışını izlemek hipnotize ediyor dinginlik veriyor harika hissediyorum,mutlu,mutluluk
sevdiğim çiçektir papatya bilir mutlu oldum teşekkür ederim can içim,mutlu,mutluluk
güzel günler öpüyorum sizler tivitır alemi,mutlu,mutluluk
rica ederim tatlım öğle tatili teşekkür ederim eşlik ettiğin seviyorum,mutlu,mutluluk
ilginiz teşekkür eder kısa zamanda sonuca ulaşmasını temenni ederim,mutlu,mutluluk
rimelim güzel kıvırıyor kendimi harika hissediyorum an,mutlu,mutluluk
haha gülüyorum aynı,mutlu,mutluluk
telefonuma kavuştum mutluyum,mutlu,mutluluk
aşkınla sarhoşum çılgınca seviyorum,mutlu,mutluluk
sabahtan lacasa papel izliyorum mutluyum,mutlu,mutluluk
çocuklara aşkım olcak yahu,mutlu,mutluluk
aşkım mutluyum aşkımla,mutlu,mutluluk
dua et nasipte varsa güzel haliyle hayırlı cumalar,mutlu,mutluluk
aşk kadına sevmek adama yakışır dedi büyümüşte küçülmüş bak,mutlu,mutluluk
arda turan öğrettiklerin teşekkürler doğum günün kutlu efsane,mutlu,mutluluk
aşkım buğradan seviyorum bende öperim,mutlu,mutluluk
sarılın oğlum güzel,mutlu,mutluluk
doğum günün kutlu nice senelere,mutlu,mutluluk
yeni başta sağlık mutluluk başarı getirsin iyi yıllar,mutlu,mutluluk
gel sabretin konser videoları harika,mutlu,mutluluk
morfin etkisi yaratan gülüşünden öpüyorum sevdiğim,mutlu,mutluluk
harika muhteşem olamazdı sanırım konser,mutlu,mutluluk
sayfalık kitapları saat dakikalık filmleri seviyorum,mutlu,mutluluk
seviyorum güneş,mutlu,mutluluk
alışverişe çıktım mutluyum tek mutluluk kaynağım,mutlu,mutluluk
an keyiflendim harika hissediyorum,mutlu,mutluluk
an mutluyum tarif edemem iyi trabzonsporluyum,mutlu,mutluluk
sevdim üzerimden çıkartmıyorum,mutlu,mutluluk
seviyorum gecenin ikisi üçü buçuğu,mutlu,mutluluk
kesinlikle anlamıyorum gülüyor gülüyorum,mutlu,mutluluk
güzel gülüyorsunuz aşklarım,mutlu,mutluluk
boşversene türlü mutluyum,mutlu,mutluluk
mutlu pazarlar sınav haftam olmasına didimle mutluyum,mutlu,mutluluk
mutluyum almanca kursu kolombiya kültürü video hazırlıyorum,mutlu,mutluluk
bugün laiklik ilkesinin anayasamıza girişinin yıldönümüdür kutlu,mutlu,mutluluk
mecidiyeköyde kendimi şımarttım resmen harika hissediyorum,mutlu,mutluluk
güzel eğlenceli gece teşekkürler,mutlu,mutluluk
komik adam fed başkanı sanıyor havalar havalar,mutlu,mutluluk
aşk istiyorsun an mutluyum,mutlu,mutluluk
senedir aradığım rujumu düşürdüm sanıyordum giymediğim ceketin cebinde buldum mutluyum,mutlu,mutluluk
çevremdeki insanların eskisi sevmediğini hissediyorum harika duygu,mutlu,mutluluk
mutluyum efkarli şarkılar dinliyorum harikayım,mutlu,mutluluk
aynısını çizmiş resmen haha paylaş bence,mutlu,mutluluk
iyi güzel hayatlara rolünuüzle can vermişsiniz teşekkürler,mutlu,mutluluk
sincaplara seviyorum parkta sincap vidyosu çekip atmış,mutlu,mutluluk
vücut yağ oranım fazla çıkar sandım düşük çıktı ay mutlu oldum,mutlu,mutluluk
kısım inanılmaz güzeldi namjoon aşığım,mutlu,mutluluk
aşkımı seviyorum daim yanımda istiyorum,mutlu,mutluluk
türk kahvesi içiyim dönerim tekrar sohbet ederiz aşklar öptüm,mutlu,mutluluk
sope galerime yeni resimler ekliyorum mutluyum,mutlu,mutluluk
yarın eve gidicem mutluyum huzurluyum,mutlu,mutluluk
allah’ımm mutluyum gün güzel şükredebilirim,mutlu,mutluluk
fırından yeni çıkmış yumuşacık anne kekini sevdiğim seviyorum,mutlu,mutluluk
saat telefonda konuşup saatinde gülme krizi geçirmek,mutlu,mutluluk
arkadaşlar harika hissediyorum buraya yazayım nazar değsin bünye alışık,mutlu,mutluluk
an yarına alarm kurmadığım mutluyum,mutlu,mutluluk
doğum günümü tatlıcıda kutlayıp baklavaya mum diken vizyonsuz kardeşlerime teşekkürler,mutlu,mutluluk
yarın doğum günüm iyi doğdum,mutlu,mutluluk
hayırlı uzun güzel yaşam yazılsın ömrüne doğum günün kutlu dostum,mutlu,mutluluk
ürün aldım gratisten güzel hissediyorum,mutlu,mutluluk
sonbahar güzel ev ev güzel sonbahar harika,mutlu,mutluluk
an dua lipa fanı olabilirim tatlı sesi güzel,mutlu,mutluluk
uyanıp geçe aşağı indim harikayım,mutlu,mutluluk
güzeldi sevmek,mutlu,mutluluk
izmirin köy olmasıyla mutluyum tek hayalim urlada organik zeytin yetiştirmek,mutlu,mutluluk
güzel ezan okunurken aynı anda çeki düzen vermesi,mutlu,mutluluk
güzel bakışlarında sevdiğini görmek,mutlu,mutluluk
komedi dükkanı arkadaşım hoşgeldin müdür neaptın senedir izliyorum tatlı büyülü adam,mutlu,mutluluk
rızamla alarmsız uyandım harika duygu,mutlu,mutluluk
gece eğlendim gerisini önümüzdeki günlere bırakıyorum,mutlu,mutluluk
anlatmayı sevmiyorum anlayanı seviyorum,mutlu,mutluluk
tatlı duruyordun dayanamadım öptüm,mutlu,mutluluk
dünyanın mükemmel samimi harika falcısı,mutlu,mutluluk
sevgilimi seviyorum mükemmel duygu,mutlu,mutluluk
dakika uyandım geç kalktığım harika hissediyorum,mutlu,mutluluk
kış akşamlarını seviyorum annem kokuyor,mutlu,mutluluk
teşekkür ederim iltifat söylediniz hoşuma gitti,mutlu,mutluluk
konuda kendimle uzlaştım mutluyum,mutlu,mutluluk
ara sevdim,mutlu,mutluluk
birce twitim güzelliğin müthiş oyunculuğuna gelsin,mutlu,mutluluk
sevgililer gününü seviyorum sebebi indirimler,mutlu,mutluluk
bugün eşimle gittim iyi gitmişim eğlendim güldüm,mutlu,mutluluk
gülen yüzüm mutluluk kaynağım hayatım iyi huzurum,mutlu,mutluluk
yemek yerken uyurken aşırı mutluyum gerisi sarmıyor,mutlu,mutluluk
bugün exonun şarkılarıyla özlem giderdim resmen harika hissediyorum,mutlu,mutluluk
fineas förb izliyordum kliplerinin top listesini verdiler eğlendim mutluyum,mutlu,mutluluk
bugün pilates sonrasi sauna harikaydi,mutlu,mutluluk
dilim tatlı yedim şuan mutluyum teşekkürler,mutlu,mutluluk
güldüm inşallah başıma gelmez,mutlu,mutluluk
mutluyum hayatımda hukuktan almışım,mutlu,mutluluk
gülşenin genç versiyonu diyorlar duydum epey komik,mutlu,mutluluk
kendime spoiler verdim mutluyum,mutlu,mutluluk
mars etkiledi bilemem mutluyum,mutlu,mutluluk
ailesiyle güzel sohbetin ardından söylenen şarkılar türküler hepimiz harika anlar yaşıyoruz,mutlu,mutluluk
an tek hamle oyun taşıdım harika hissediyorum,mutlu,mutluluk
günaydın güzel los angeles sabahı,mutlu,mutluluk
anasayfa an komik altıma edicem,mutlu,mutluluk
güzel haberi duydum yaşasın nuriye semih haklı direnişleri,mutlu,mutluluk
kasim dünya drama günümüz kutlu,mutlu,mutluluk
resmini öptüm yattım iyi geceler,mutlu,mutluluk
küçük sevimli güldüm,mutlu,mutluluk
içimdeki çocuğu seviyorum,mutlu,mutluluk
bugün minnoş bebekle parkta eğlendim günlük dozumu almış bulunmaktayım,mutlu,mutluluk
oğuzhan uğur’un filmi varmış izledim pişt izlerken eğlendim güzeldi,mutlu,mutluluk
nesquik harika mafya olsam nesquik yerim,mutlu,mutluluk
alışık olmadığım durum gereksiz mutluyum,mutlu,mutluluk
şarkımı dinleyip tatlı minnoş tatlı minnoş geceye veda ediyorum iyi geceler,mutlu,mutluluk
oha esir aydere gitmiş inanmıyorum bilsem bende uçardım,surpriz,saskinlik
aaa canım çekmedi yediğim,surpriz,saskinlik
an ciddi olamazsın,surpriz,saskinlik
tahmin ettiğim kişi ciddi olamazsın,surpriz,saskinlik
oha gerçekten dünyayı gezmeden ülkemi gezeyim ciddi olamazsın orijinal fikrin hemen patentini al,surpriz,saskinlik
orta sahada hasan ali oynuyor ciddi olamazsın aykut hoca,surpriz,saskinlik
“aaa kilo vermişsin” ciddi olamazsın sırrı bozdun,surpriz,saskinlik
kar yağıyor ciddi olamazsın,surpriz,saskinlik
oha ciddi olamazsın denememiş olamazsın heralde,surpriz,saskinlik
şaka yapıyorsun ciddi olamazsın sayın gevşek,surpriz,saskinlik
aldığım karara şaşıran insan görünce diyorum inan şaşkınım,surpriz,saskinlik
kübraya kızın fondotensiz halini attım oha bildiğin badana yapıyormuş an şoktayım diyor,surpriz,saskinlik
dünkü yakışıklı çocuk bulmuş şoktayım,surpriz,saskinlik
şoktayım yola çıktım boluya gidene gittiğime inanamayacağım,surpriz,saskinlik
spiker hata yapabilir olmasına şaşırdım,surpriz,saskinlik
birinize cevap vereceğimi şaşırdım,surpriz,saskinlik
robert pattinson müslüman olmuş duyunca şaşırdım,surpriz,saskinlik
çaya şeker atan insan gördüm şoktayım,surpriz,saskinlik
insanların yıldır sevgilisi şoktayım,surpriz,saskinlik
vay arkadaş gözlerime inanamadım şunlarla aynı ülkede yaşamaktan utanıyorum,surpriz,saskinlik
çiçeğe çarpan araba benimdi oha dedim höh,surpriz,saskinlik
çocuklara sürpriz yapıp küçük güzel hediyeler almalıyım,surpriz,saskinlik
annem seninkilere oy verdim dedi dondum kaldım takip ediyosun altın kelebeki anne,surpriz,saskinlik
aaa türk oyuncu oynatacak derbide,surpriz,saskinlik
yok inanmam efsane transfer,surpriz,saskinlik
sürpriz yaparken sürprizle karşılaşmak,surpriz,saskinlik
kimsin kedilere hayvan diyorsun inanmıyorum sensin,surpriz,saskinlik
durun güzel bi sürpriz istiyorum,surpriz,saskinlik
hayret ettim yaptıklarıma,surpriz,saskinlik
gözlerime inanamadım hasan ali libero,surpriz,saskinlik
yusuf erdoğan harika asist yaptı gözlerime inanamadım yusuf’muydu tekrar tekrar izliyorum,surpriz,saskinlik
iyilik hali indirimi yapılmamış gözlerime inanamadım,surpriz,saskinlik
bebelerden ilki teşekkürle geldi fizikten kalıyorum diyordu sürpriz oldu,surpriz,saskinlik
tabiki aniden olunca güzel sürpriz oldu şükür,surpriz,saskinlik
sürprizlere bayılırım ablamın erken gelmesi güzel sürpriz oldu,surpriz,saskinlik
babamın hediyesini söylemedim di unutmuşum yalnız baya sürpriz oldu geldi elinde iphone plus,surpriz,saskinlik
mükemmel hediye birine yapmam lazım,surpriz,saskinlik
sk hynix sürpriz yaptı gddr6 belleklerini piyasaya sürdü,surpriz,saskinlik
oğlum bugün sürpriz yaptı takdir belgesi getirmiş dk kriminal inceleme yaptım gerçekmiş,surpriz,saskinlik
canım arkadaşım sondül’üm sürpriz yaptı iyiki tanıdım seni…,surpriz,saskinlik
elimi küllükle kesebildim şaşkınım,surpriz,saskinlik
cesaretleriniz geliyor şaşkınım,surpriz,saskinlik
stalktan geliyorum kimler kimler ayrılmış kimler kimler başkasıyla beraber şaşkınım,surpriz,saskinlik
olmazdı olmasına şaşkınım,surpriz,saskinlik
saatte yoğurt canı çekmiş almaya gitti şaşkınım,surpriz,saskinlik
nöbeti teslim alıp doğuma girmeyi başardım şaşkınım bahtsızlığa,surpriz,saskinlik
yavşaklıkla adamlık taklidi yapabilmiş şaşkınım,surpriz,saskinlik
şaşkınım kadarını beklemiyordum kendime gelemiyorum,surpriz,saskinlik
almanyanın borcu varmış oha ara,surpriz,saskinlik
dolu buzdolabına şaşırıyorum aaa para ödemeden yiyebileceğim diyorum,surpriz,saskinlik
video gerçekse hayret ettim hayvanlar aleminin yönüne,surpriz,saskinlik
yazarken hayret ettim kendime,surpriz,saskinlik
büyük sürpriz aykut kocamanın yanlışları görmeyip yanlış yapmaya,surpriz,saskinlik
samuel etoo sürpriz transfer iddiası,surpriz,saskinlik
birazdan sürpriz atacağım akıştan ayrılmayın,surpriz,saskinlik
galatasaraydan göztepe forveti sürpriz beklerdim,surpriz,saskinlik
oğuzhanı onbirde inatla oynatan hocaya inanmıyorum,surpriz,saskinlik
gol asist kalesine vay reis kaldı,surpriz,saskinlik
vay çoktan cumartesi’den yemeye başlamışız helal akıyor resmen,surpriz,saskinlik
vay taeyang gelin oldun gidiyorsun,surpriz,saskinlik
düşmüşüm batağa vay be,surpriz,saskinlik
vay be demekki kötü performans gösterenler varmış,surpriz,saskinlik
önünden geçerken şempanze sesi çıkardın vay inanılmaz etkileyicisin,surpriz,saskinlik
alaçatı muhallebicisindeyim alaçatıda değilim hayret ettim doğrusu,surpriz,saskinlik
balerin olmanın avantajları sanırım kızın ayağı incinmedi hayret ettim,surpriz,saskinlik
uykuyu tutamadığım gecelerde dönüp yazdıklarıma baktığımda hayret ettim,surpriz,saskinlik
anlamazsınız hayret ettim,surpriz,saskinlik
sinema konusunda baya geride kalmışım hayret ettim,surpriz,saskinlik
quaresma penaltı attı takımda talisca atmadı hayret ettim,surpriz,saskinlik
gün önceki gönderiyi görünce hayret ettim,surpriz,saskinlik
üst sınıflarından görmeye alışık olduğumuz dev ekranı serisinde görmek sürpriz oldu,surpriz,saskinlik
beşiktaş ezeli rakibinden önemli puan aldı sürpriz oldu,surpriz,saskinlik
bursayı rahat yenerler diyordum kayıp sürpriz oldu,surpriz,saskinlik
dizinin arka planında uzun eşek oynayan koreliler görmek enteresan sürpriz oldu,surpriz,saskinlik
vallahi bende sabrlı olduğumu bilmiyordum sürpriz oldu bugün anladım,surpriz,saskinlik
dilekleri gerçek umarım bugün bekliyordum açıkçası sürpriz oldu,surpriz,saskinlik
inatçı varmış şaşırdım dereceyim sanıyordum,surpriz,saskinlik
tepki vereceğimi şaşırdım amk,surpriz,saskinlik
türkiyede vallahi şaşırdım,surpriz,saskinlik
of çabuk geçti kendime şaşırdım an,surpriz,saskinlik
days with iu threadi yapıyor aleyna sanmıştım değilmiş şaşırdım,surpriz,saskinlik
gördüm şaşırdım resim çekenler türk,surpriz,saskinlik
doğru konuşurken görüyorum şaşırdım,surpriz,saskinlik
izledim şoktayım,surpriz,saskinlik
babam yabancı dizi izlemeye başladı şoktayım,surpriz,saskinlik
aaa şoktayım bein sports te fb ligin diri takımı dediler oldu bunlara,surpriz,saskinlik
uzun dönem askerliğin aya çıktığını öğrendiğimden şoktayım,surpriz,saskinlik
annem çay getirdi an şoktayım içsem içmesem bilemedim,surpriz,saskinlik
oha dakika fark ettim dünya etrafımda dönüyormuş,surpriz,saskinlik
oha demekten tepki veremiyorum bitince hasiktir dedim galiba,surpriz,saskinlik
ciddi olamazsın saçlar gitti,surpriz,saskinlik
ciddi olamazsın resmen karabükte yemek buldum,surpriz,saskinlik
vagner yapma ciddi olamazsın tekte oynasan olurdu,surpriz,saskinlik
ciddi olamazsın fark edemedim sihri bozdun,surpriz,saskinlik
evdekiler ilkokul fotoğraflarımı çıkarmış nilay değişmişsin diyolar oha ciddi olamazsın allah allah garip,surpriz,saskinlik
hadi canım gerçekten hayatta inanmam,surpriz,saskinlik
fiilimsiler yapım eki kabul ediliyormuş baya şaşkınlık verici bilgi,surpriz,saskinlik
yüzünüz kızarmadan gülebiliyorsunuz şaşkınlık verici,surpriz,saskinlik
fernandao oyunda kaldı bugün gerçekten şaşkınlık verici maç kırmızısı,surpriz,saskinlik
şaşkınlık verici olanı duruma şaşırıyorsun babako,surpriz,saskinlik
gerçekten şaşkınlık verici popomuz donarken olabilir,surpriz,saskinlik
yok inanmam yalanlarına geldi sayende aklım başıma,surpriz,saskinlik
kusursuz yazdı cidden yok inanmam,surpriz,saskinlik
yok inanmam büyük konuşmayayım çocuğuma vursa yakalar parmaklarını satırla keserdim,surpriz,saskinlik
yok inanmam küçük sanıyordum vallahi şaşırdım,surpriz,saskinlik
deniz baykal yaşıyor yok inanmam,surpriz,saskinlik
yok inanmam olmaz olmaz deme,surpriz,saskinlik
yok inanmam kanıt lanet,surpriz,saskinlik
birşeyleri düzeltmek isteyip uğraşmayanlara şaşkınım,surpriz,saskinlik
zorlu hayat şartları altında doğal seleksiyona uğramadım şaşkınım,surpriz,saskinlik
yanımdaki kadın yerini düzeltme bahanesiyle telefonumu dikizledi şaşkınım,surpriz,saskinlik
esas hacamatçıların meslek örgütü olmasına şaşkınım,surpriz,saskinlik
yalnız pektemek kısa sürede iyi oynadı şaşkınım,surpriz,saskinlik
muavin içip içmediğimi sormak uykumdan uyandırdı şaşkınım,surpriz,saskinlik
vay bursa deplasmanı numara satış koymuyor şaşkınım,surpriz,saskinlik
yüzünü göstermesine aşırı şaşkınım sehundan beklenmeyen hareketler,surpriz,saskinlik
hayatımda balık gördüm şaşkınım,surpriz,saskinlik
otobüs boş keyfine yer değiştiriyor şaşkınım,surpriz,saskinlik
kuzenim taylor kısa saçlı doğmuş bence dedi dondum kaldım,surpriz,saskinlik
okuduğum kitapta adı geçti sayfayı değiştiremedim dondum kaldım saat,surpriz,saskinlik
olduğum yere çivilendim resmen dondum kaldım başarılı,surpriz,saskinlik
söyleyecek tek kelime tek çümle bulamadım dondum kaldım,surpriz,saskinlik
kız merve dondum kaldım yazayım bilemedim tehlikelisin,surpriz,saskinlik
kitlendim yazacak hakaret bulamıyorum dondum kaldım,surpriz,saskinlik
istanbul konya uçağında yanımdaki teyze gidiyorsun sordu dondum kaldım,surpriz,saskinlik
dondum kaldım resmen pozisyon kaçırdılar be,surpriz,saskinlik
hava soğuk şaşkınlıktan dondum kaldım,surpriz,saskinlik
sürpriz hediyeli kitaplarımız geldi teşekkürler,surpriz,saskinlik
sürpriz yapıp lahmacun hediye alabilirsin,surpriz,saskinlik
aaa neyin sorup sonrasında aman boşver diyen insanda garip,surpriz,saskinlik
aaa serkan resim konusunda yeteneksizmiş,surpriz,saskinlik
annemi yanımda görenler aaa annen genç diyorlar sultanım yaşlanmıyor,surpriz,saskinlik
aaa imkansız dur denerim,surpriz,saskinlik
aaa değilmi sevmiyorum diyipte pişman,surpriz,saskinlik
aaa sevgilim gelmiş konuş sevgilim,surpriz,saskinlik
hadi dakika şovu yapalım beyler aaa dakika maç skoru,surpriz,saskinlik
aaa şaka harbi hamsi olmuş,surpriz,saskinlik
aaa dideme benziyor gerçekten ooo benzerlik olamaz,surpriz,saskinlik
tamponu boyayan ustayı arayıp sorduğumda aaa farkettin diyor farketmeyim tampon pembe araba bordo,surpriz,saskinlik
manzaraya aşık olsam şaşırdım an,surpriz,saskinlik
uyandım şaşırdım burası neresi burayı tanımadım,surpriz,saskinlik
şubattan tek beklentim kişilik guy ilanının gelmesidir güzel sürpriz,surpriz,saskinlik
oha salıya benimle twit atmamış an şaşırdım,surpriz,saskinlik
neyi kutlayacağımı şaşırdım,surpriz,saskinlik
mezun olduğum üniversitede ders anlatma teklifi geldi heyecandan yapacağımı şaşırdım,surpriz,saskinlik
insan insanı hızlı satar şaşırdım,surpriz,saskinlik
oha para bozdu napacağımı şaşırdım tansiyonum düştü,surpriz,saskinlik
başkasından dinlesem yok diyeceğim senaryoların başrolünde oynarken buldum kendimi,surpriz,saskinlik
oha akhisar trabzona tersten plaka yazdırmış,surpriz,saskinlik
kadın oha gerçek dedirtiyor kadın panpa naber diyesin geliyor,surpriz,saskinlik
aaa şaşırtıcı kazanmışız aaa dünya gündeminde numarayız aaa,surpriz,saskinlik
belgesellerde duyamazsınız vahşi doğadaki hayvanlar şaşırtıcı gerçek,surpriz,saskinlik
allahım güzel sürpriz saatte gelen,surpriz,saskinlik
oha saat aralıksız telefonda konuştunuz inanılmaz havalısınız yabir ssni hikayene attın vay efsanesiniz,surpriz,saskinlik
güzel sürpriz uygun gün,surpriz,saskinlik
burcu badegül dalga geçiyorduk erkek cıktı adı ardaymış şok cidden anlamadım,surpriz,saskinlik
bakın miras davasından haberim oldu açıkçası şok oldum,surpriz,saskinlik
ay şok saatir şeyma storysinde birşeyler paylaşmadı vallahi acayip merak içerisindeyim hemen arayıp soruyorum,surpriz,saskinlik
nişanlım dedi şok,surpriz,saskinlik
otobüste delikanlı yer verdi yemin ederim şok umut varsa,surpriz,saskinlik
beşiktaşın gol attığı maçta tolga zengin gol yememiş şaka,surpriz,saskinlik
şaka di inanamıyorum,surpriz,saskinlik
hasan alinin gol atmasına inanamiyorum,surpriz,saskinlik
kızlar kız arkadaş yapıyosunuz gerçekten inanamıyorum yapıyosunuz günden fazla tahammül edebildiğim tek dişi annem,surpriz,saskinlik
inanamıyorum yeni sezona kaldı,surpriz,saskinlik
annecim inanamıyorum sorumsuz çocuk yetiştirebildin,surpriz,saskinlik
allahım tlye oje aldım inanamıyorum,surpriz,saskinlik
abi şaka kaçırdım inanamıyorum,surpriz,saskinlik
telefonu suratıma düşürdüğüme an inanamıyorum,surpriz,saskinlik
annem gösterdiğim çocuğu beğendi inanamıyorum tarihe not düşücem,surpriz,saskinlik
dakikada yaptığıma inanamıyorum,surpriz,saskinlik
yayınlarım an gözlerime inanamadım gerçekmiş,surpriz,saskinlik
vallahi bende gözlerime inanamadım,surpriz,saskinlik
çeviri kitap üzerinde çalışıyorum ifade uyuz çevrilmiş gözlerime inanamadım,surpriz,saskinlik
allah yapandan razı gözlerime inanamadım,surpriz,saskinlik
